#,Matiere,Fidelite,Pertinence,Completude,Mots-cles,Latence
1,Algorithmique,0%,100%,100%,50%,8.9s
2,Algorithmique,100%,100%,70%,60%,11.9s
3,Intelligence Artificielle,100%,100%,100%,50%,6.4s
4,Intelligence Artificielle,0%,100%,100%,40%,8.4s
5,Logique & Prolog,100%,100%,70%,60%,7.5s
6,Logique & Prolog,100%,100%,70%,20%,10.2s
7,Systemes Distribues,0%,100%,100%,60%,6.9s
8,Systemes Distribues,0%,100%,100%,83%,7.7s
9,Cloud & Reseaux,0%,100%,100%,100%,6.8s
10,Genie Logiciel,100%,100%,100%,100%,8.4s
11,Conception Web Avancee,100%,100%,100%,33%,9.8s
12,Analyse Exploratoire de Donnees,100%,100%,100%,60%,7.9s
13,Systemes de Gestion de Donnees,100%,100%,100%,29%,8.4s
