#,Matiere,Fidelite,Pertinence,Completude,Mots-cles,Latence
1,Algorithmique,100%,100%,100%,50%,16.2s
2,Algorithmique,100%,100%,70%,80%,17.4s
3,Intelligence Artificielle,100%,100%,100%,50%,22.8s
4,Intelligence Artificielle,100%,100%,100%,40%,14.1s
5,Logique & Prolog,100%,100%,100%,100%,15.0s
6,Logique & Prolog,100%,100%,70%,20%,25.6s
7,Systemes Distribues,0%,100%,100%,60%,12.1s
8,Systemes Distribues,100%,100%,100%,100%,15.8s
9,Cloud & Reseaux,0%,100%,100%,100%,20.8s
10,Genie Logiciel,70%,100%,100%,100%,18.3s
11,Conception Web Avancee,80%,100%,100%,33%,20.0s
12,Analyse Exploratoire de Donnees,100%,100%,100%,60%,11.3s
13,Systemes de Gestion de Donnees,100%,100%,100%,29%,18.8s
